text,y_true,y_pred
"An employee salting the parking lot slipped and fell, breaking his left arm and requiring hospitalization.",1,1
An employee was dumping a plastic trash cart into a compactor. Her right ring fingertip got stuck between the plastic receptacle and the metal frame around it. She sustained a fingertip amputation.,1,1
An employee was placing a tube in a clamp for a drill press when the clamp closed on and crushed her lefty pinky finger.,1,1
"An employee was checking one of the label-making machines in the cooler. When she bent down, she lost her balance and grabbed a step ladder. The ladder folded and crushed her left pinky finger.",1,1
An employee's left pinky finger was amputated at the last joint while he was using a horizontal press/trimming machine.,1,1
" The lime kiln flashed and an employee received second degree burns to the face, arms, and legs.",1,1
An employee was attempting to help the mill operator start a strip of sticky rubber on the take-off belt when his left index finger came into contact with the mill knives and was amputated behind the nail bed in front of the first knuckle.,1,1
An employee was performing maintenance on the line when he placed his left hand into the moving and high-temperature components of the dehydrator drum. He broke several bones in his hand and the skin was de-gloved. He suffered burns.,1,1
"An employee dropped steel he was carrying. The steel struck the employee's left bicep, cutting an artery. The employee was hospitalized and required surgery to repair the artery.",1,1
An employee threw an engine rigging chain and it struck his head resulting in a contusion and laceration to the left side of his head.,0,0
"An employee slipped and fell while descending from a damp porch at a residence, rupturing a quadricep tendon in the left leg.",0,0
The employee was pulling a safety pin out of an outrigger on the telebelt and had his finger pinched in the outrigger. The employee sustained a flesh amputation to the fingertip of the right hand middle finger.,1,1
"Employee was collecting shoes for her customer in the shoe stockroom when she tripped over a fitting stool sitting on the floor. She fell to the floor, fracturing her right ankle.  She was carrying four boot boxes and could not see directly in front of her.",0,0
"An employee had used 2x4 to chock a trencher wheel. While working on the trencher, the wheel slid and caused the trencher to fall on the employee's arm, breaking the right humerus and requiring surgery and overnight hospitalization.",1,1
"An employee was determing the generator when an arc flash occurred, causing severe burns to his face, neck, arms, and hands. The employee has been hospitalized.",1,1
"An employee working in the basement of the paper machine was exposed to a hot, humid environment and was hospitalized for heat stroke.",1,1
An employee was walking out of the kitchen area and lost her footing. She fell and hit her head on the kitchen sink.,0,0
"An employee was working on an oil drilling rig. While attaching a check valve to a vertical pup joint, the employee's right index finger was pinched between the two parts, amputating the fingertip.",1,1
"An employee operating a rolling bar of a cold rolling machine (a machine which treads the metal bar) was injured during operation. 

The employee was running a previously treaded metal bar/bolt through the cold rolling machine; while standing on a one foot metal grading/platform.  The employee's shirt got caught on the spinning bar, and as the employee tried to break free, the employee's pant leg got caught, thereby flipping the employee over the bar onto a concrete floor and breaking his leg.",0,0
An employee was descending a fixed ladder on a de-ice truck and missed the last rung. The employee fell less than 2 feet and struck his head on the concrete ground. The employee has brain swelling and possible bleeding.,0,0
An employee was cutting wood with a table saw and amputated the right index finger at the middle knuckle.,1,1
"On May 12, 2015, an employee was injured while changing the guillotine blade on the paper machine. The blade fell on his right leg, mid-thigh, resulting in overnight hospitalization.",1,1
An employee fell off of a ladder at a jobsite and was admitted to the hospital after sustaining broken ribs.,1,1
"On August 25, 2015 at approximately 11:25am, an employee was attaching slings to a spreader. When the vessel moved, the sling hit his right middle finger and tore the nail bed off. The employee was treated and released from the hospital on the same day.",1,1
"An employee was operating a manual lathe in the tool room when a metal stringer caught the employee's right hand and pulled it toward the metal on the lathe. The employee suffered deep lacerations to two fingers, requiring hospitalization and surgery.",1,1
An employee was cutting wood tack strips with a band saw and suffered a partial amputation of the left index finger.,1,1
An employee was walking out a door and was pinned between the door and a forklift.,0,0
An employee was moving a patient on a rolling bed and injured her back.,0,0
AN employee was loading potatoes into the trailer hopper and fell approximately 4 to 10 feet from a platform fracturing the pelvis.,0,0
An employee coating gas pipe with solvent experienced a burn to the left arm.,1,1
"An employee was cleaning loose cotton from around a banding machine when he was knocked into the machine. He sprained his ankle and suffered leg abrasions, requiring hospitalization.",1,1
An employee operating a forklift had his hand on the roller and was turning and caught his hand between the roller and the compactor breaking his finger and cutting his hand.,0,0
"Two employees were installing a 25-foot, 1000-watt halide light onto anchor brackets using a forklift when the metal fixture broke at the knuckle, striking one employee in the head and the other in the back. The first employee was hospitalized with a head injury, and the second was hospitalized with fractured vertebrae.",1,1
"An employee was struck by a wine bottle during an attempted robbery of the establishment, suffering multiple lacerations to the head and face. The employee was hospitalized.",1,1
An employee was crushed-by a concrete structure when it was being placed along the southeast section of the lake's shores/bank. The employee's pelvis was broken.,1,1
An employee was helping another employee clear out a 2 x 4 piece of board on a conveyor belt.  The employee's left hand struck the metal frame of the conveyor belt resulting in the amputation of his left index fingertip.,1,1
Employees were trying to maneuver a metal pipe into place using a hoist when the swivel released and caused the pipe to suddenly lift up about 6 inches and strike the injured employee in the jaw.,0,0
An employee was moving a bundle of I-beams on a conveyor when the employee's finger was pinched and amputated under a bundle.,1,1
"On or about February 16, 2015, at the repair shop, an employee was pulling a wrench from a boat and slipped and fell backwards onto the floor, fracturing his hip. The injured employee was taken to the hospital and admitted overnight for treatment.",1,1
"An employee was reversing a pallet jack when his hand was caught between the jack and a rack, partially amputating his right pinky finger.",1,1
An employee was distributing milk bottles to calves when his right foot was caught between a walking deck and the suspension wheel of a trailer.,0,0
"While delivering mail on a walking route, an employee felt ill, vomited, and collapsed due to possible heat-related illness.",0,0
An employee was injured when his left leg got caught between the truss press and the table.  The employee sustained a left leg amputation from the knee down.,1,0
An employee crushed his left ring and middle fingers while flipping material that was going to be machined into a holding plate fixture.  The 280 pound material was on a sling using a basket configuration in which the sling had two holes attached to the 5-ton crane. His fingers were crushed between the material and the work table resulting in the amputation of the fingertip of the ring finger above the knuckle.,1,1
"On or about 6/21/2016, at 1:30 a.m., an employee was inspecting a facility when he stepped into a fountain and twisted his right ankle, fracturing it.",0,0
"On May 4, 2015, an employee was cleaning the strapper on the bailer unit.  The employee suffered a fracture and partial amputation of the right index finger after his finger was pulled into the pinch point between the two pinch wheels of the machine.",1,1
An employee was  hospitalized after a blade cut four right-hand fingers.,1,1
"A Baker Boy Bake Shop, Inc., employee was hospitalized after receiving burns from hot water measuring approximately 180F while cleaning a conveyor oven.",1,1
An employee was trying to line up two pin holes when the pipes came together and amputated the first two left-hand fingertips.,1,1
"An employee was stepping out of the elevator when her foot was caught on the 1/2-inch rise from the elevator floor to the work floor. She tripped and fractured her left wrist, requiring surgery.",1,1
An employee was replacing a flat tire on a flat-bed trailer when the jack supporting the trailer slipped. The trailer's fender came down on his left thumb-tip.,0,1
"An employee was replacing a splicer case on a telephone strand while working  from a ladder. The employee then fell approximately 15 feet while descending, breaking the left ankle.",0,0
An employee was working at her desk when she got up and tripped over her sneaker. She then hit her head on a nurse's station and broke her wrist on the floor. She was hospitalized.,1,1
"An employee was walking in the cafeteria and tripped and fell injuring their head, neck and hip.",0,0
An employee's left arm was injured when he attempted to stop a rolling 15-gallon beer keg.,0,0
An employee was installing acoustic panels while standing on a Perry scaffold system. The system became unstable and the employee fell breaking the left leg.,0,0
The employee reached around with her right hand to clean the front of the meat slicer and did not realize the slicer was on.  The tip of the employee's right index finger just below the fingernail was amputated. There was no bone loss.,1,1
"An employee was relocating a tool cart.  While backing it down a ramp, he caught his finger between the cart and a steel column causing an open fracture to his right middle finger.",1,1
"An employee was cleaning the dryer inlet duct from a ladder and fell, which resulted in a fractured right foot.",1,1
"The first employee was using a backhoe to dig a 12"" to 18"" trench for the drill slurry, so the slurry water could be pumped away while concrete was being poured. The second employee instructed the first to pull forward so he could dig the pit for the pump head. The first employee put the backhoe in drive, but it lurched forward because it was still throttled up. The first employee tried to pull the shifter down into neutral, but it went all the way down into reverse. It backed up quickly, striking the second employee in the knee.",0,0
An employee tripped on an all purpose container (APC) netting and fell to the ground fracturing his elbow.,0,0
"On or about April 8, 2016, an employee suffered a fingertip amputation when the left middle finger was caught between steel coils on a conveyor.",1,1
"An I-beam rolled onto an employee's fingers, pinching and amputating the left middle and ring fingertips.",1,1
A worker was cutting flat meats with a band saw and amputated the tips of his left middle and index fingers.,1,1
"After greasing equipment, an employee fell while descending metal stairs, breaking a shoulder and wrist.",0,0
"While operating a divider, an employee's hand entered the guillotine, amputating the right-hand fingertip.",1,1
An employee was running the overhead crane to unload coil from a flatbed truck when his finger was caught between the board and the coil as he lifted the crane.  He lost 50 percent of the distal tip of his right index finger.,0,1
"While standing in an aisle, an employee picking cases and loading them onto an electric pallet jack was struck by another electric pallet jack operated by another employee resulting in a broken leg.",0,0
"An employee was hooking chains between a yard dog and a transport truck that was stuck in the parking lot. The yard dog driver exited the vehicle without parking it to help the injured employee unhook the vehicle. The yard dog rolled back and pinned the injured employee between the truck and yard dog, fracturing the employee's ankle and heel bone.",0,0
"An electrician who was pulling cables and doing rough-in work in an electrical room became ill, possibly due to heat issues.",0,0
"An employee fell 20 to 22 feet from a ladder while cutting a tie-wire, fracturing a rib and his L1 vertebra.",0,0
"An employee was working from the ground prepping for setup at a home site when the homeowner attempted to pull a tarp, which was held down by bricks, off the roof. The bricks fell from the roof and struck the employee in the head, causing a concussion that required hospitalization.",1,1
An employee was moving racking material with a crane when he pinched his left third fingertip pad between the hook and rack. He sustained a fingertip amputation.,1,1
"Employee had left foot caught between the steps in the escalator, resulting in a laceration to the foot.",0,0
"An employee had just finished unloading a shipment of cardboard boxes.  The cardboard boxes were on pallets; the individual pallets and stacks of cardboard boxes were secured with banding straps.  The employee grabbed and pulled on a banding strap on one of the pallets to try and straighten the pallet by a few inches to align with the other pallets.  When the employee pulled on the banding strap, the strap broke and the employee fell to the floor.  The employee broke his left hip.  The employee was hospitalized for hip surgery.",1,0
"On January 22, 2017, an employee was driving a skid steer in an outdoor yard area where bulk materials are staged. At approximately 8:40 p.m., he exited the skid steer cab as a coworker was backing up an agricultural tractor/trailer. The employee was then struck by the tractor/trailer unit, fracturing several bones in his right foot.",0,0
An employee was stung by a bee and experienced an allergic reaction.,0,0
"An employee was standing on top of an excavation area flagging a trench box in when the ground gave way. The employee fell inside the trench, hitting the left side of his head and back, breaking four ribs, and bruising his head.",0,0
"An employee was working on a press machine when he got caught in two nip points, degloving his right hand. The guard on the folder section was bypassed at the time of the incident.",0,0
An employee fractured his left ankle while working with a forklift.,1,1
An employee was transferring an erect package on an erect package cart.  The employee's thumb was underneath the package and when he pulled it out from under the package he sustained an amputation injury.,1,1
An employee was working in a winding station and applying tape to a cardboard core (on a rotating spindle). The employee's gloved hand made contact with the double sided tape pulling her arm into the spindle. The employee sustained multiple fractures to the arm and ribs resulting in hospitalization.,1,1
"An employee was locking truck compartment doors in the parking lot when a coworker lowered an outrigger on his right foot, crushing it.",1,1
"An employee was cutting foam with a disc saw when he contacted the blade, injuring his left middle fingertip. His fingertip had to be surgically amputated. The saw was unguarded at the time of the incident.",1,1
"An employee fell from an drilling derrick while in the process of disassembling the unit.  The employee suffered injuries to the head, face and right leg as a result of the fall.",0,0
An employee was speaking to a coworker in a truck when he was struck by another coworker's reversing pickup truck. He was caught between the two vehicles and suffered soft tissue damage that required overnight hospitalization.,1,1
"On January 28, 2015, an employee was using an 8-foot A-frame ladder to change out pipe fitting at the Hydro Cracker Unit.  The employee fell from the ladder while descending, breaking his lower right leg in the ankle area.  Employee was transported by ambulance to Pauls Valley, then transferred to the Norman Regional Hospital where he had surgery to set the bone.",1,0
An employee fell onto gravel and lacerated his head. The employee was hospitalized.,1,1
"An employee was struck in the head while removing a concrete form used to manufacture burial vaults. The form was being removed when a bar swung and hit the employee in the head, knocking him to the ground. The employee was standing on the floor at the time and was wearing a protective helmet. He was hospitalized after being knocked unconscious with a cut to the head.",1,1
"An employee was lowering the scale box from a Lull when the scale box slid off the Lull and fell on the employee's lower right leg, breaking the employee's femur.",0,0
An employee was bitten by an insect while cleaning and the employee was allergic to the insect; the employee was taken to the hospital.  ,1,1
The employee was cleaning the windshield of a semi-truck with the hood of the truck open.  He finished cleaning the windshield and went to step down when his wedding ring caught on the hood.  The weight of the employee's body and the ring being caught on the hood caused the hood to cut the employee's finger.  The finger was later amputated at the hospital.,1,1
"An employee observed a shoplifter with stolen merchandise and confronted the shoplifter as he entered his car. The shoplifter put the car in reverse with the door open and quickly backed out of the parking lot. The door struck the employee, injuring the employee's head and back.",0,0
"An employee was pouring floor stripper in a bucket to dilute with water. While pouring, the chemical splashed into his left eye.",0,0
"An employee was drilling a metal bracket onto a machine and was struck by the bracket, suffering an eye injury.",0,0
"Employee was lowering trash from the edge of the flat roof he was working on. He fell 11 feet 8 inches when the soffit he was standing on collapsed. He broke ribs, shattered an elbow, and cracked his pelvis.",0,0
An employee was injured due to a fall from a 3-foot ladder.,0,0
"While returning to the construction site from lunch, an employee slipped/tripped and fell onto the excavator blade lacerating the employee's right shin. The employee was hospitalized.",1,1
"An employee was walking down the hall, twisted her ankle, and fell.",0,0
"An employee was walking to his truck when he slipped on ice in the parking lot and fell to the ground, breaking his right fibula in two places and dislocating his ankle.",0,0
The employee was putting paper products on a storage shelf and fell 2-3 feet from the step ladder fracturing a hip.,0,0
An employee received a laceration on his left hand and a skin avulsion on his right arm after being pulled into a conveyor in the coating department while performing maintenance.,0,0
An employee was cleaning an old fixture room. One of the fixtures was on the ground. The employee tripped over the fixture and sustained a fracture.,1,1
"An employee was machining a bolt when his jacket got caught in the chuck of a horizontal lathe, which in turn pulled him into the rotating parts of the lathe. He injured his left hand and lacerated his head, requiring hospitalization.",1,1
"While driving to a patient's house during a storm, an employee exited their car and was swept away by rushing creek water. The employee suffered hypothermia from the cold water.",0,0
"Two employees were observing the transfer of solvent when an explosion occurred.  As a result of the explosion, solvent from the truck was released onto the employees. One of the employees also suffered a ruptured eardrum.",0,1
An employee was winding up a 42 inch wide belt and got his foot caught between the belt guide on the conveyor and the belt. The employee's right leg was broken just above the ankle.,0,0
A mail carrier fell and struck his head on the ground while delivering mail on his route. He was later diagnosed with bleeding in the brain.,0,0
"An employee was manually moving the belt and gears of a high pressure pump. The pump was locked out and tagged out at the time. The employee's right pinky finger got caught in the belt. When the employee pulled his finger out, he lost his fingertip barely down to the bone.",0,0
An employee suffered a partial amputation of the left middle finger while connecting a tow bar to a forklift's attachment. The employee's finger got pinched between the tow bar and the pintle hook on the attachment.,1,1
"On December 7, 2016, an employee fell to the floor while handling mail and suffered a fractured hip, requiring hospitalization and surgery.",1,1
An employee was repairing a meter run and began to experience cramping. The employee was hospitalized for heat exhaustion.,1,1
An employee was delivering products from a trailer when he became pinned between a pallet jack and product rack while moving the rack inside the trailer. He suffered a concussion and injured his lower hip and leg.,1,0
An employee was trying to pop a load bearing out. He put both fingers into the area of the locking pin and then it came down and amputated the distal aspect of the right index and little fingers.,1,1
An employee was loading boats onto trailers. The employee was moving a large boat and his left hand was caught between two boats resulting in the amputation of the index and middle fingertips.,1,1
"A maintenance employee who was clearing snow fell while walking across the driveway.  The employee struck his/her head, requiring an in-patient hospitalization.",1,1
"While cleaning the plunge plate of a pole using a foot pedal, an employee's left foot fractured after getting caught  between the pole and the ladder.",1,1
"On or about August 9, 2016, an employee driving an electric pallet jack was struck by a coworker driving an electric sit-down forklift, suffering a broken ankle.",0,0
"An employee was climbing on a baker's scaffold to reach a working platform when the scaffold turned over on top him. He fell approximately 6 to 8 feet to the ground, puncturing his lung and requiring hospitalization.",1,1
"An employee was descending an extension ladder at a construction site when he fell approximately 15 feet to the ground below, suffering fractures and lacerations.",1,0
"While delivering packages, an employee began to feel ill and experienced cramping throughout his body. He was hospitalized for dehydration.",1,1
"An employee was delivering food product to a restaurant location.  The employee was going down the truck ramp, misstepped near the bottom and fell dislocating his right ankle and breaking his lower right leg. The employee was admitted to the hospital for surgery.",1,1
"An employee was walking in the parking lot, slipped on ice and fell breaking the right tibia and fibula.",0,0
An employee's leg was pinned between two 1200lb rolls of newspaper.,0,0
"While clearing a jam on a material grinder, an employee's fingers came into contact with the material grinder blades. The middle and ring fingers were amputated to the proximal joint. The machine was not locked out at the time of the incident.",1,1
"On January 19, 2017, an employee was operating an overhead crane to raise an 1,800-pound load. During the ascent, the load began to swing and pinched the employee's left thumb between a stationary object and the load. The employee's thumb was amputated.",1,1
"An employee was hospitalized for heat related illness during the shift on Friday, August 26, 2016.",1,1
"An employee was felling a declining ash tree. When the tree came over, it became hung up on a smaller oak tree, lifting the butt of the ash tree in the air. The butt of the tree then came down on the employee who sustained a broken right fibula.",0,0
"An employee was using a spin blaster on the inside of a pipe when his hand got caught in the sprocket and chain, amputating his left-hand ring finger.",1,1
"An employee was vacuuming mud at the bottom of a hill when the mud vacuum trailer rolled down the hill and hit him, pinning him next to a drilling unit. He suffered ankle, arm, and jaw injuries that required surgery.",0,0
An employee's right heel was caught in an auger while installing a choke ring on a press in the processing room. The auger caused lacerations/a fracture to his right heel.,1,1
"An employee was changing over the assembly station. After she changed out the pop-up plate, she restarted the machine. The machine failed to cycle properly and a piece became stuck. The employee's hand then became caught in the cycling device. She sustained several right-hand fractures and a severe laceration by her right thumb.",1,1
An employee suffered lacerations to his head when it was caught in an elevator gate.,0,0
"An employee was installing a joist when he fell down, breaking his shoulder and injuring his head. He was hospitalized.",1,1
"An employee was cleaning the equipment and floors in an area when an ammonia release occurred. The employee was exposed to the ammonia and suffered second degree burns to her right leg, requiring hospitalization.",1,1
"While operating a hoist, the grab device slipped allowing the metal sheets to slip and pinch the employee's left middle fingertip. The employee was taken to the hospital and the crushed tip of the finger had to be surgically removed.",1,1
"An employee slipped and fell from a flatbed trailer, suffering a broken hip.",0,0
"Two employees were moving a pallet with a manual pallet jack when a piece of the wooden pallet broke. While one of the employee's reached down to grab the piece of wood, the other employee lowered the pallet catching the injured employee's left middle finger. The left middle fingertip was amputated and surgically reattached.",1,1
"An employee was removing some debris from a conveyor belt when another worker cycled the machine, causing the employee's right index finger to be crushed and partially amputated between two pallets.",1,1
"A crew member became nauseous, was throwing up and had cramping in the hand and wrist. This incident occurred while working on a barge. The barge was not docked at the port.",0,0
"Around 11 p.m. on January 20, 2015, an employee was attempting to load a trailer of frozen products. He went to roll up the dock door and the spring came loose, causing the door to come down on his left leg. He suffered a fracture to his left fibula and tibia and was sent to Memorial Hospital of York. At 8:30 a.m. he was evaluated for inpatient rehabilitation.",1,1
An employee amputated his thumb while sharpening a meat slicer. Guards were not in place at the time of the incident.,1,1
The injured employee was assisting another employee by holding metal wire. The second employee caught the injured employee's left thumb in the clamp gun resulting in amputation of the left thumb.,1,1
An employee was cleaning a jam in the cryo-vac machine and caught the left index fingertip on the propeller resulting in a fingertip amputation.,1,1
"On March 4, 2015, an employee spreading ice melt slipped on ice and fractured his right ankle.",1,1
"On 9/27/2016, at approximately 3:44 p.m., an employee was performing foundation concrete forming work when he was struck by lightning and suffered burns, requiring hospitalization.",1,1
"An employee was measuring metal and lost his grip on the measuring tool. When he reached for it, his gloves were caught in the guide rollers resulting in the amputation of two fingers at the first joint.",1,1
"An employee was using a ladder to clean the fascia at a residential home when he fell to the surface below, suffering a broken right arm and a head injury. He was hospitalized.",1,1
"A temporary employee was running normal production operations on a stamping press. The employee hand-fed extruded aluminum pieces into the point-of-operation with actuation controlled by two-hand controls located at shoulder height. The employee cycled the press, and once the cycle completed he removed the punched part. Subsequently, he put new blank into the point-of-operation and at that time, without manual actuation, the ram drifted from its top-stop and came down while both of his hands were in the point-of-operation. Both hands were crushed by the ram.",1,1
"An employee was operating a punch press to punch holes in an aluminum door frame when his left middle finger was caught in a ram, amputating his fingertip. The ram was unguarded at the time.",1,1
An employee was disconnecting chlorine gas system tubing to attach a chlorine cylinder to the water treatment system when a small amount of chlorine gas escaped. The employee was taken to the hospital and admitted.,1,1
"An employee was descending a stairway while carrying two cardboard boxes in her left hand. She missed the last step above a middle landing and fell onto the landing. Both of her feet were bent backwards, fracturing both ankles and requiring surgery.",0,0
An employee was hospitalized when a pneumatic nail gun exploded causing fragments to be embedded in the right thigh and lacerating the right arm.,1,1
"While bending to lift a product out of a box, an employee suffered a back injury.",0,0
An employee was struck by a forklift while unloading material.,0,0
Four employees were injured while attempting to set trusses on a barn. The trusses collapsed and the employees fell. Two of the employees were hospitalized. The first suffered a chipped shoulder bone and lacerations to his head. The second suffered compression fractures to three vertebrae.,1,1
"An employee was filing quality documentation records in file boxes stored on metal shelves, which are about 10 feet high. She was later found unconscious on the concrete floor to the side of the metal shelving unit, which had fallen on the floor. She was hospitalized with a head injury and fractured skull.",1,1
An employee was attempting to attach his fall rope to the anchor on the roof.  He slipped and fell resulting in cracked vertebrae.,0,0
"An employee was using a tugger machine to pull wire through a conduit when the machine mounts broke free, causing the employee to fall backward and strike the metal racking. The employee suffered a hand laceration and cracked ribs, requiring hospitalization.",1,1
An employee was assembling the printer pinion gear at his work bench when his right pinky finger was pinched between the bearing housing and the housing of the gear box resulting in the amputation of his right pinky fingertip without bone loss.,1,1
"An employee was operating a forklift to move materials on a 16-foot high storage rack system. The materials, which weighed approximately 300 pounds, fell on the employee.",0,0
"The employee was supervising the outbound dock. A PIT operator passed by her towing two over the road (OTR) containers. As the PIT passed, the door of one of the OTRs came open and hit another OTR that was staged near where the employee was standing. That OTR struck the employee causing her to fall to the floor and fracture her hip.",1,0
"Employee was moving a pallet of materials off a shelf with a forklift. He hit the support for the shelf above while moving the pallet. The pallet of compact disks on that shelf fell, striking the employee. The employee suffered fractured vertebrae and ankle injuries.",1,1
"While cleaning, an employee fell approximately 8 feet through an open hole in the floor, suffering a broken hip.",0,0
"An employee was pushing a cart down the hallway, tripped, and fell fracturing her right leg.",0,0
"An employee was using a wire-pulling jack when the employee's left hand was caught in the piston jack and wire, breaking the pointer and middle fingers.",0,0
"On 4/3/2015 at 9:45 a.m., an employee was placing cardboard in the cardboard bailer. The employee closed the gate on his hand, amputating his left middle finger at the first knuckle.  He was hospitalized.",1,1
"An employee was struck by an air hammer chisel, breaking a bone in his right foot.",0,0
"As an employee was dismounting a forklift, a coworker approached with a motorized pallet jack. The coworker did not stop in time and struck the employee on the right leg. The employee was hospitalized for a broken bone above the right ankle.",1,1
"An employee slipped and fell from an extension ladder while installing gutters, breaking the pelvis/hip.",0,0
An employee was working in Aisle 13 on a walkie rider. While backing out of the aisle he ran into another employee's cherry picker in Aisle 14. The employee broke his ankle.,0,0
"Four employees were burned by hot plastic while working in the vicinity of a plastic extruding machine. One employee required hospitalization. The employees were purging an extruder machine and cleaning the die when they were sprayed with hot, melted PVC material. The hospitalized employee suffered first and second degree burns to the face and neck.",1,1
Employee slipped and fell in the parking lot suffering a broken leg. ,0,0
An employee was using a horizontal milling machine to cut a cap for an engine when the employee's right hand was amputated.,1,1
"On December 3, 2016, an employee was removing metal brackets from a semi truck trailer when a bracket struck the employee in the eye, requiring hospitalization.",1,1
An employee was lifting a forklift attachment and smashed this thumb between the swivel hook and the forklift attachment resulting in the amputation of his right thumb tip.,1,1
An employee on a ladder was caulking underneath eaves when the ladder slipped and the employee fell. The employee was approximately 12 to 14 feet from the lower level at the time.  The employee was hospitalized with a partially collapsed lung and fractured wrist.,1,1
An employee who became dizzy was hospitalized and treated for heat-related illness.,1,1
"On July 20, 2015, an employee was climbing a fiberglass ladder to access a transformer when he was attacked by hornets.  While trying to quickly get off the ladder, he fell and broke his right arm and damaged his spleen.",0,0
An employee suffered the amputation of the left thumb when his glove got caught in the drill press he was operating.,1,1
An employee was operating a standup powered industrial truck (PIT) and struck another PIT. His left foot was caught between the two PITs and fractured requiring surgery.,1,1
"Two employees were at the paint storage room replacing a container pan underneath a paint pail. One employee passed out; later, the second employee passed out.  Both employees were hospitalized. The levels of CO in the paint room were elevated at the time of the incident.",1,1
An employee was adjusting the chute on the T-Belt going to the FB4K hopper resulting in a fingertip amputation.,1,1
"On June 23, 2016, an employee was found unconscious on the ground and was hospitalized with a knee injury.",1,1
"Employees were near a hydraulic power unit that was slipping off a forklift. As the employees attempted to get out of the way, they tripped over other equipment and fell. One employee sustained a knee injury. The second employee sustained a head laceration.",0,0
An employee was conducting maintenance on a cylinder when the weld broke on an attachment plate used to lift a steel beam. The beam came down on and broke the employee's left forearm.,0,0
An employee was grinding a point on a steel wedge when the grinder pulled the employee's left thumb in and amputated the tip.,1,1
"An employee changing filters on a filter system connected to a grinding unit dropped one of the filters into the filter unit. The impact inside the unit created a spark that ignited the aluminum dust, causing an aluminum dust deflagration. A fire ball discharged from the filter unit, contacting and causing second degree burns to the employee's hands.",1,1
"An employee was operating a powered industrial truck when the right front tire hit a pot hole, causing the truck to tilt over. The protective cage fell on and injured the employee, who required hospitalization.",1,1
An employee was cleaning the area around a shaft at the end of a conveyor. An arm was caught by the shaft and fractured. The employee was hospitalized.,1,1
"An employee suffered chemical burns to the arms, back, chest and legs when LBX-106 splashed onto the employee as the employee was preparing to mix products.",1,1
"An employee was cleaning a machine when his sweatshirt was caught and wrapped around the roller bar, causing him to lose circulation in his right arm and wrist.",0,0
"An employee attempted to move an electric pallet jack from the battery room. As he turned the pallet jack, his left thumb was caught between the pallet jack handle and a metal concrete pillar. He suffered a compound fracture his left hand, requiring surgery.",1,1
"An employee and crew were attempting to install an I-beam support upright between two horizontal running I-beam supports in an existing structure. The crew carried the support and fit it in place. The injured employee tapped the bottom of the support with a hammer to make it fit. The bottom of the beam fell off and landed on the employee's right foot, breaking the fifth toe.",0,0
"An employee was descending a ladder after installing communication cables at a communication pole when the ladder moved. He dismounted the ladder approximately 10 feet from the ground and landed on his feet, shattering his right heel and breaking his left ankle.",0,0
