State,Primary NAICS,NatureTitle,EventTitle,SourceTitle,Hospitalized,Amputation,Inspection,y_true,y_pred,p_high
ILLINOIS,493110,Internal injuries to organs and blood vessels of the trunk,Other fall to lower level 6 to 10 feet,"Ladders, unspecified",0,0,0,1,0,0.36887871952722917
FLORIDA,444110,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,0,0.19132283124542512
LOUISIANA,541330,"Avulsions, enucleations",Compressed or pinched by shifting objects or equipment,"Tanks, bins, vats-nonconfined space",0,0,0,0,0,0.20722906676074968
OHIO,311412,Amputations,Struck against moving part of machinery or equipment,"Food and beverage processing machinery-specialized, unspecified",0,0,0,1,1,0.997989413005178
NEW YORK,312111,"Avulsions, enucleations",Pedestrian struck by vehicle propelled by another vehicle in  nonroadway area,"Cart, dolly, hand truck-nonpowered",0,0,0,1,0,0.06384498901156274
TEXAS,332114,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9975745927487701
OHIO,713110,Amputations,Caught in running equipment or machinery during regular operation,"Drums, pulleys, sheaves",0,0,0,1,1,0.9983976512760667
COLORADO,238160,"Amputations, avulsions, enucleations, unspecified",Compressed or pinched by shifting objects or equipment,"Machine and appliance parts, n.e.c.",0,0,0,1,1,0.6610446002880518
GEORGIA,492110,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.705455781204746
GEORGIA,327390,Concussions,"Struck by swinging or slipping object, other than handheld, n.e.c.","Hooks, shackles, magnets, clamshells",0,0,0,1,1,0.9877641008374689
IDAHO,112111,Internal injuries to organs and blood vessels of the trunk,Compressed or pinched by shifting objects or equipment,"Bundles, bales",0,0,0,1,1,0.5759591685251598
ARKANSAS,236210,"Soreness, pain, hurt-nonspecified injury",Other fall to lower level 11 to 15 feet ,Extension ladders,0,0,0,0,0,0.15552685433156072
MISSOURI,621610,Fractures,Other fall to lower level less than 6 feet,"Stairs, steps-indoors",0,0,0,1,1,0.9987609608154331
WEST VIRGINIA,327993,"Cuts, lacerations",Caught in running equipment or machinery during regular operation,"Packaging, wrapping, bundling machinery",0,0,0,0,0,0.2981105470353398
OHIO,332710,"Soreness, pain, hurt-nonspecified injury",Compressed or pinched by shifting objects or equipment,"Structures, n.e.c.",0,0,0,1,0,0.1066491698273551
OHIO,423720,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,Box cutters and razor knives,0,0,0,0,0,0.3285016275033519
TEXAS,561612,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9988202381192981
TEXAS,493110,"Soreness, pain, hurt-nonspecified injury","Fall or jump from vehicle in normal operation, nonroadway","Forklift, order picker, platform truck-powered",0,0,0,1,0,0.08414062633626651
NEW YORK,493120,Fractures,Struck against object or equipment while moving it,Pallet jack-powered,0,0,0,1,1,0.9995174302527519
ILLINOIS,623210,"Intracranial injuries, unspecified",Fall on same level due to slipping ,Parking lot-paved,0,0,0,0,0,0.3287947217420466
TEXAS,722310,Fractures,Caught in running equipment or machinery during regular operation,"Machinery, n.e.c.",0,0,0,1,1,0.9983703902872721
CONNECTICUT,623210,"Soreness, pain, hurt-nonspecified injury","Trip without fall, n.e.c.","Bodily motion or position of injured, ill worker",0,0,0,0,0,0.2169678090944521
NEW YORK,312111,Fractures,"Fall on same level due to tripping, unspecified","Floor, n.e.c.",0,0,0,1,1,0.992684685757347
ALABAMA,236117,Fractures,Other jump to lower level less than 6 feet,"Semi, tractor-trailer, tanker truck",0,0,0,1,1,0.9987474377340864
TEXAS,311111,Fractures,"Struck against stationary object or equipment, n.e.c.","Cart, dolly, hand truck-nonpowered",0,0,0,1,1,0.9976889841942055
PENNSYLVANIA,238210,"Intracranial injuries, unspecified",Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,0,0.4017410565676683
TEXAS,321113,Amputations,Struck against moving part of machinery or equipment,Band saws,0,0,0,1,1,0.9973032472671998
ALABAMA,237310,Fractures,Pedestrian struck by forward-moving vehicle in work zone ,"Highway vehicle, motorized, unspecified",0,0,0,1,1,0.9969588681120017
PENNSYLVANIA,331111,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,"Molten or hot metals, slag",0,0,0,1,1,0.9976406597581724
ILLINOIS,331420,Amputations,Caught in running equipment or machinery during regular operation,"Bending, crimping machines",0,0,0,1,1,0.9996151027044192
PENNSYLVANIA,311919,"Electrical burns, unspecified","Direct exposure to electricity, unspecified","Electric parts, n.e.c.",0,0,0,1,1,0.9896113371423679
PENNSYLVANIA,327215,Concussions,"Other fall to lower level, unspecified",Step ladders,0,0,0,1,1,0.9515869557766639
IDAHO,493120,Fractures (except skull fractures) and concussions ,Other fall to lower level 11 to 15 feet ,"Movable ladders, unspecified",0,0,0,1,1,0.9518654705795957
FLORIDA,238160,"Soreness, pain, hurt-nonspecified injury",Other jump to lower level 11 to 15 feet ,"Roofs, unspecified",0,0,0,0,0,0.06293579446289713
ILLINOIS,339999,Crushing injuries,"Caught in or compressed by equipment or objects, n.e.c.","Presses, except printing, n.e.c.",0,0,0,1,1,0.9624808812579091
FLORIDA,238190,"Intracranial injuries, unspecified","Struck by swinging or slipping object, other than handheld, n.e.c.","Overhead hoists, unspecified",0,0,0,0,1,0.5115315706896401
TEXAS,238320,Fractures,"Other fall to lower level, unspecified","Airplane-powered fixed wing, unspecified",0,0,0,1,1,0.9983552230113497
ALABAMA,333923,"Fractures and other injuries, n.e.c.",Injured by slipping or swinging object held by injured worker,"Sledges, sledgehammers",0,0,0,1,1,0.9760805468091208
COLORADO,238160,Fractures,Other fall to lower level 11 to 15 feet ,"Roofs, unspecified",0,0,0,1,1,0.9953639174580933
WISCONSIN,337215,Amputations,Compressed or pinched by shifting objects or equipment,Cranes-other fixed or stationary cranes,0,0,0,1,1,0.9989461334724857
FLORIDA,238110,Amputations,Struck by object falling from vehicle or machinery-other than vehicle part,"Metal plates, metal panels",0,0,0,1,1,0.9971213797352457
KANSAS,492210,"Electrical burns, unspecified","Direct exposure to electricity, unspecified","Switchboards, switches, fuses",0,0,0,1,1,0.9853007599016665
FLORIDA,515210,"Puncture wounds, except gunshot wounds","Contact with objects and equipment, unspecified",Scrap metal,0,0,0,1,0,0.3284452066039801
PENNSYLVANIA,441110,Second degree heat (thermal) burns,Contact with hot objects or substances,"Lacquer, shellac, varnish",0,0,0,1,1,0.9863881213028423
WISCONSIN,311111,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,"Tanks, bins, vats-nonconfined space",0,0,0,1,1,0.9982571002258068
FLORIDA,237130,"Electrical burns, unspecified","Indirect exposure to electricity, greater than 220 volts","Boom truck, bucket or basket hoist truck",0,0,0,1,1,0.9530275760100064
FLORIDA,238990,"Soreness, pain, hurt-nonspecified injury","Struck by object or equipment, unspecified","Pipes, ducts, tubing, unspecified",0,0,0,0,0,0.08419648246250112
WISCONSIN,331521,"Soreness, pain, hurt-nonspecified injury",Pedestrian struck by forward-moving vehicle in nonroadway area,"Forklift, order picker, platform truck-powered",0,0,0,1,0,0.053120310447952124
FLORIDA,452112,Amputations,Compressed or pinched by shifting objects or equipment,"Cabinets, cases-display, storage",0,0,0,1,1,0.9967768529898235
TEXAS,486110,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Stings and venomous bites,Venomous snakes,0,0,0,0,0,0.11523897857864551
FLORIDA,238160,"Cuts, lacerations","Struck by falling object or equipment, unspecified",Sheet metal,0,0,0,0,0,0.08078443295040716
IDAHO,321113,"Fractures and other injuries, n.e.c.","Struck by dislodged flying object, particle","Wood pieces, trim pieces, wood scraps, n.e.c.",0,0,0,1,1,0.933607650887974
TEXAS,238110,"Fractures and other injuries, n.e.c.",Other fall to lower level 6 to 10 feet,"Structural elements, n.e.c.",0,0,0,1,1,0.9683839410073191
CONNECTICUT,311330,Amputations,Caught in running equipment or machinery during regular operation,"Special process machinery, unspecified",0,0,0,1,1,0.9989611511014056
TEXAS,238910,"Traumatic injuries and disorders, unspecified","Fall to lower level, unspecified","Ladders, unspecified",0,0,0,1,0,0.06660174418372364
GEORGIA,237130,Fractures,"Struck by dislodged flying object, particle","Tires, inner tubes, wheels, n.e.c.",0,0,0,1,1,0.9983484514629755
COLORADO,321911,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9988974570913991
FLORIDA,531120,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Air conditioning units,0,0,0,1,1,0.9996281097796942
GEORGIA,484122,"Fractures and other injuries, n.e.c.","Other fall to lower level, unspecified","Ramps, loading docks, dock plates",0,0,0,1,1,0.9916592887634124
TEXAS,481111,Fractures,"Fall, slip, trip, unspecified ",Nonclassifiable,0,0,0,1,1,0.9937603803109932
PENNSYLVANIA,332999,Amputations,Nonclassifiable,Nonclassifiable,0,0,0,1,1,0.9994380166741715
PENNSYLVANIA,423840,"Cuts, lacerations",Nonclassifiable,Nonclassifiable,0,0,0,0,0,0.3274937650442398
ILLINOIS,423510,Amputations,Caught in running equipment or machinery during regular operation,Milling machines,0,0,0,1,1,0.9989336520907307
SOUTH DAKOTA,326112,Amputations,"Contact with objects and equipment, unspecified",Nonclassifiable,0,0,0,1,1,0.9995398333759423
OHIO,481111,Fractures,"Struck by object or equipment, n.e.c.","Plant and industrial vehicle-nonpowered, n.e.c",0,0,0,1,1,0.9960163697639138
TEXAS,238130,"Soreness, pain, hurt-nonspecified injury","Fall on same level, n.e.c. ","Ground, unspecified",0,0,0,0,0,0.017912970378904294
ARKANSAS,331222,Amputations,Entangled in other object or equipment,"Wire, cables-nonelectrical",0,0,0,1,1,0.9980763532835579
ILLINOIS,332996,Amputations,Caught in running equipment or machinery during regular operation,"Metal, woodworking, and special material machinery, unspecified",0,0,0,1,1,0.9971956507140736
WISCONSIN,331521,Second degree heat (thermal) burns,Dust explosion,Aluminum and compounds,0,0,0,1,1,0.9030070270655136
GEORGIA,484220,Fractures,"Fall from collapsing structure or equipment, unspecified","Ramps, loading docks, dock plates",0,0,0,1,1,0.9996324463003177
OHIO,491110,Fractures,Fall on same level due to tripping over self,"Floor, n.e.c.",0,0,0,1,1,0.9987493818106381
PENNSYLVANIA,423830,Fractures,Other fall to lower level 6 to 10 feet,Extension ladders,0,0,0,1,1,0.9992096060797473
PENNSYLVANIA,238120,"Traumatic injuries and disorders, unspecified","Other fall to lower level, unspecified",Extension ladders,0,0,0,1,0,0.10218859660787172
CALIFORNIA,924120,Multiple nonspecified injuries and disorders,Other fall to lower level 16 to 20 feet,Mountains,0,0,0,1,1,0.5470613249936442
FLORIDA,541320,"Effects of heat and light, unspecified",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.5065067117562497
ILLINOIS,311612,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Conveyors-powered, unspecified",0,0,0,1,1,0.9973718735992844
FLORIDA,713110,Fractures,Fall on same level due to slipping ,"Ramps, loading docks, dock plates",0,0,0,1,1,0.9991177084828327
MISSOURI,623312,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to tripping over self,"Floor, n.e.c.",0,0,0,0,0,0.30156399749440804
NEW YORK,238220,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,Water,0,0,0,1,1,0.9944034412197996
MASSACHUSETTS,491110,"Effects of heat and light, unspecified",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.5391759452498804
WISCONSIN,331511,Amputations,Compressed or pinched by shifting objects or equipment,Scrap metal,0,0,0,1,1,0.9985998608245664
OHIO,236220,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.6862967959363242
TEXAS,423850,"Soreness, pain, hurt-nonspecified injury",Climbing or stepping up or down-single episode,"Bodily motion or position of injured, ill worker",0,0,0,1,0,0.0828369200550839
LOUISIANA,333319,"Heat exhaustion, prostration",Exposure to environmental heat,Heat-environmental,0,0,0,1,0,0.3795790564955988
TEXAS,115111,Amputations,"Caught in running equipment or machinery, n.e.c.","Textile, apparel, leather production machinery, unspecified",0,0,0,1,1,0.9986313745592563
NEW YORK,722310,"Soreness, pain, hurt-nonspecified injury",Overexertion in lifting-single episode,"Boxes, crates, cartons",0,0,0,1,0,0.1037229336958562
FLORIDA,238160,"Intracranial injuries, unspecified",Other fall to lower level 6 to 10 feet,"Roofs, unspecified",0,0,0,1,0,0.16843216945715406
FLORIDA,441110,"Chemical burns and corrosions, unspecified","Exposure through intact skin, eyes, or other exposed tissue","Chemicals and chemical products, unspecified",0,0,0,1,1,0.9838866325476705
CONNECTICUT,441320,"Puncture wounds, except gunshot wounds","Struck by dislodged flying object, particle","Chips, particles, splinters, n.e.c.",0,0,0,1,0,0.1298728869736805
FLORIDA,713110,Fractures (except skull fractures) and concussions ,Other fall to lower level 6 to 10 feet,Ladders-fixed,0,0,0,1,1,0.90684938979513
FLORIDA,561920,"Soreness, pain, hurt-nonspecified injury",Other fall to lower level 6 to 10 feet,"Tanks, bins, vats-nonconfined space",0,0,0,0,0,0.1430527365054328
TEXAS,331525,Crushing injuries,Caught in running equipment or machinery during regular operation,"Presses, except printing, n.e.c.",0,0,0,1,1,0.9569006068929375
FLORIDA,722110,Amputations,Injured by slipping or swinging object held by injured worker,"Knives, unspecified or n.e.c.",0,0,0,1,1,0.9977805292289778
IDAHO,321999,Amputations,Struck against moving part of machinery or equipment,"Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9987493658158141
FLORIDA,332611,Amputations,Caught in running equipment or machinery during regular operation,"Presses, except printing, n.e.c.",0,0,0,1,1,0.9968093198600539
NEW YORK,623110,"Soreness, pain, hurt-nonspecified injury",Compressed or pinched by shifting objects or equipment,"Bathtubs, hot tubs, showers",0,0,0,1,0,0.07656353633504748
FLORIDA,623110,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9972067852805236
OHIO,811111,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Ingestion of harmful substance,"Cleaning and polishing agents, unspecified",0,0,0,1,0,0.19722009582040095
MISSOURI,326220,Amputations,Caught in running equipment or machinery during regular operation,"Special process machinery, n.e.c.",0,0,0,1,1,0.9974989167983921
TEXAS,213112,"Heat (thermal) burns, unspecified","Ignition of vapors, gases, or liquids","Chemicals and chemical products, unspecified",0,0,0,1,1,0.9929918691380653
MASSACHUSETTS,622110,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.999016802917239
PENNSYLVANIA,332321,Fractures,Compressed or pinched by shifting objects or equipment,"Bundles, bales",0,0,0,1,1,0.9995250080087158
DISTRICT OF COLUMBIA,236220,"Soreness, pain, hurt-nonspecified injury",Compressed or pinched by shifting objects or equipment,"Cranes, unspecified",0,0,0,1,0,0.07985681970685306
PENNSYLVANIA,331314,Fractures,"Struck by falling object or equipment, n.e.c.","Metal sheets, ingots, bars-nonstructural",0,0,0,1,1,0.9996039205579254
IDAHO,721110,"Soreness, pain, hurt-nonspecified injury","Thrown, fell, or jumped from animal being ridden",Horses and other equines ,0,0,0,1,0,0.15927778992353764
OHIO,444190,Amputations,Caught in running equipment or machinery during regular operation,"Presses, except printing, n.e.c.",0,0,0,1,1,0.9987328368065831
OHIO,423120,Amputations,"Contact with objects and equipment, unspecified","Presses, except printing, unspecified",0,0,0,1,1,0.9988207107544436
PENNSYLVANIA,561730,"Cuts, lacerations",Struck against moving part of machinery or equipment,Lawn mowers-riding,0,0,0,1,0,0.20979639727561245
TEXAS,453998,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9977680540718361
ARKANSAS,452112,Gunshot wounds,Shooting by other person-intentional,Robber,0,0,0,0,0,0.12118597097321598
MICHIGAN,491110,"Cuts, lacerations",Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,0,0.09169068789124961
GEORGIA,335911,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Welding machinery,0,0,0,1,1,0.9976862344841185
NEW YORK,446110,"Intracranial injuries, unspecified","Hitting, kicking, beating, shoving",Robber,0,0,0,1,0,0.11242906780432207
CALIFORNIA,491110,Fractures and dislocations,Fall on same level due to tripping on uneven surface,Floor irregularity,0,0,0,1,1,0.9735028607603481
NEW YORK,624190,"Puncture wounds, except gunshot wounds","Hitting, kicking, beating, shoving",Other client or customer,0,0,0,1,0,0.06666671757875584
PENNSYLVANIA,111422,Amputations,Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.9993006210216523
MASSACHUSETTS,212319,Crushing injuries,Struck by object falling from vehicle or machinery-other than vehicle part,"Bricks, blocks, structural stone, n.e.c.",0,0,0,1,1,0.9744505381910752
TEXAS,531311,"Heat exhaustion, prostration",Exposure to environmental heat,Heat-environmental,0,0,0,1,0,0.28553053134653167
PENNSYLVANIA,332312,Skull fracture and intracranial injury,"Explosion of pressure vessel, piping, or tire","Pressure lines, except hoses",0,0,0,1,1,0.8702251269845421
MISSISSIPPI,322212,Amputations,Part of occupants body caught between vehicle and other object in nonroadway transport incident,"Industrial vehicle, material hauling and transport-powered, unspecified",0,0,0,1,1,0.9973140219137758
GEORGIA,512110,Fractures,Other fall to lower level 6 to 10 feet,"Floor, n.e.c.",0,0,0,1,1,0.9988219250235456
TEXAS,339112,Fractures,Fall while sitting,Chairs,0,0,0,1,1,0.9988947193472514
KANSAS,213112,Second degree heat (thermal) burns,"Nonstructural fire, n.e.c.","Clothing, unspecified",0,0,0,1,1,0.9311045049283092
FLORIDA,813110,"Traumatic injuries and disorders, unspecified",Other fall to lower level more than 30 feet,"Scaffolds-staging, unspecified",0,0,0,0,0,0.3328371298899214
NEW YORK,332410,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.998071376520205
WISCONSIN,333120,Amputations,Struck against moving part of machinery or equipment,"Boring, drilling, planing, milling machinery, n.e.c.",0,0,0,1,1,0.9977377695214223
SOUTH DAKOTA,236220,"Intracranial injuries, unspecified",Other fall to lower level 16 to 20 feet,"Roofs, unspecified",0,0,0,1,0,0.20517311993742374
MISSISSIPPI,484121,"Puncture wounds, except gunshot wounds",Struck against object or equipment while moving it,"Tables, worktables",0,0,0,1,0,0.29424318311303
NEW JERSEY,623220,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.9953667023475364
FLORIDA,331492,Amputations,Caught in running equipment or machinery during regular operation,"Presses, except printing, n.e.c.",0,0,0,1,1,0.998564490094525
NEW YORK,562910,"Traumatic injuries and disorders, unspecified",Nonclassifiable,Nonclassifiable,0,0,0,1,0,0.30858240691035704
TENNESSEE,491110,Fractures,"Other animal bites, nonvenomous","Dogs, canines-domestic",0,0,0,1,1,0.9977431519945381
NEW YORK,238990,Fractures,Other fall to lower level 6 to 10 feet,"Ladders, unspecified",0,0,0,1,1,0.998147960180458
TEXAS,237310,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.514176187698725
FLORIDA,238390,Fractures,Other fall to lower level less than 6 feet,Scaffolds-self-supporting staging,0,0,0,1,1,0.9953617310631897
NEW HAMPSHIRE,488410,"Traumatic injuries and disorders, unspecified",Nonclassifiable,Nonclassifiable,0,0,0,1,0,0.2833536834741594
OHIO,331528,Second degree heat (thermal) burns,Contact with hot objects or substances,"Scrap, waste, debris, n.e.c.",0,0,0,1,1,0.9773885565416366
NEW YORK,484110,Fractures,"Fall on same level, unspecified","Floor, n.e.c.",0,0,0,1,1,0.9981803309729649
COLORADO,326299,Fractures,"Hitting, kicking, beating, shoving",Co-worker,0,0,0,1,1,0.9987364172969315
OHIO,321920,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Metal, woodworking, and special material machinery, n.e.c.",0,0,0,1,1,0.9983866942878524
PENNSYLVANIA,213111,Amputations,Compressed or pinched by shifting objects or equipment,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9985951809401271
TEXAS,311613,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,"Knives, unspecified or n.e.c.",0,0,0,1,0,0.08907961164679774
LOUISIANA,621910,"Other respiratory system symptoms-toxic, noxious, or allergenic effect",Inhalation of harmful substance-single episode,Insecticides,0,0,0,0,0,0.18584533075212514
PENNSYLVANIA,337110,"Soreness, pain, hurt-nonspecified injury","Struck by falling object or equipment, n.e.c.","Plywood, wood paneling; particle, chip, flake board",0,0,0,0,0,0.2383892878965275
LOUISIANA,561720,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Meat grinders,0,0,0,1,1,0.9975861447469724
NEW YORK,561210,"Intracranial injuries, unspecified",Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.30672571647582214
NORTH DAKOTA,325120,"Puncture wounds, except gunshot wounds","Explosion of pressure vessel, piping, or tire",Hoses,0,0,0,0,0,0.12149972813996811
OHIO,445110,Fractures and burns,Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.8760277737491518
NEW YORK,238290,Fractures,Other fall to lower level more than 30 feet,Nonclassifiable,0,0,0,1,1,0.9992562013471331
TEXAS,213112,"Cuts, lacerations",Struck by discharged object or substance,Pressurized water-blast,0,0,0,0,0,0.11165484810015874
NORTH DAKOTA,213112,Second degree heat (thermal) burns,Vehicle or machinery fire,Air compressors,0,0,0,1,1,0.9648883820044692
MAINE,311812,Amputations,Caught in running equipment or machinery during regular operation,"Food and beverage processing machinery-specialized, n.e.c.",0,0,0,1,1,0.9992193531957486
WISCONSIN,311612,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Meat grinders,0,0,0,1,1,0.9955959931726401
ALABAMA,236220,Fractures,Other fall to lower level less than 6 feet,"Bridges, dams, locks",0,0,0,1,1,0.9977015077727267
TEXAS,336992,"Soreness, pain, hurt-nonspecified injury",Compressed or pinched by shifting objects or equipment,"Vehicle, n.e.c",0,0,0,0,0,0.06573974568895047
CONNECTICUT,491110,Fractures,"Pedestrian struck by vehicle in nonroadway area, unspecified","Truck-motorized freight hauling and utility, unspecified",0,0,0,1,1,0.9991542518894134
MISSOURI,326199,"Soreness, pain, hurt-nonspecified injury","Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,0,0,0.32843847913821916
FLORIDA,312111,Fractures,"Fall on same level, n.e.c. ","Structures and surfaces, unspecified",0,0,0,1,1,0.9948814182583183
PENNSYLVANIA,622110,Amputations,Caught in running equipment or machinery during regular operation,"Machinery, n.e.c.",0,0,0,1,1,0.9988192327905621
LOUISIANA,517410,"Traumatic injuries and disorders, unspecified",Other fall to lower level 26 to 30 feet,"Ladders, unspecified",0,0,0,0,0,0.13582827957024204
PENNSYLVANIA,321918,"Soreness, pain, hurt-nonspecified injury","Caught in running equipment or machinery during maintenance, cleaning ","Metal, woodworking, and special material machinery, n.e.c.",0,0,0,1,0,0.07953583003600516
FLORIDA,238120,"Soreness, pain, hurt-nonspecified injury","Fall through surface or existing opening, unspecified",Skylights,0,0,0,1,0,0.08577189797796314
NEW YORK,481111,Amputations,Compressed or pinched by shifting objects or equipment,"Cart, dolly, hand truck-nonpowered",0,0,0,1,1,0.9937951355060826
ILLINOIS,448140,Fractures,Other fall to lower level less than 6 feet,Step ladders,0,0,0,1,1,0.9988349023193066
GEORGIA,335912,Amputations,Compressed or pinched by shifting objects or equipment,"Drives-chain, leather, fabric, vee belt",0,0,0,1,1,0.9990713465271879
PENNSYLVANIA,622110,"Intracranial injuries, unspecified",Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,0,0.40711408521030334
MISSISSIPPI,237130,"Traumatic injuries and disorders, unspecified","Struck by falling object or equipment, n.e.c.","Electric parts, n.e.c.",0,0,0,1,0,0.1495040807099276
KANSAS,332116,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Punch presses,0,0,0,1,1,0.9973741260720757
CALIFORNIA,922140,Amputations,Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.9968083244578091
ILLINOIS,324199,"Soreness, pain, hurt-nonspecified injury","Exposure to harmful substances or environments, unspecified","Scrap, waste, debris, n.e.c.",0,0,0,0,0,0.28470577528122526
SOUTH DAKOTA,336211,Amputations,"Struck by falling object or equipment, unspecified","Vehicle and mobile equipment parts, n.e.c.",0,0,0,1,1,0.9926223150312856
FLORIDA,332710,"Cuts, lacerations",Caught in running equipment or machinery during regular operation,Pressure fluid cutting machinery,0,0,0,1,0,0.20031089563338203
PENNSYLVANIA,313210,Fractures,"Caught in running equipment or machinery during maintenance, cleaning ","Machinery, unspecified",0,0,0,1,1,0.9981198968659839
